image,predicted,true,match,logit0,logit1,logit2,logit3,logit4,logit5,logit6,logit7,logit8,logit9
0,7,7,1,-48197,-135231,-22331,30378,-85419,-37396,-129121,127021,-47538,11839
1,2,2,1,4133,-31994,116323,4447,-203751,-11054,30466,-259992,-17644,-147313
2,1,1,1,-35801,75226,5748,-33725,-18550,-24723,-10196,-7416,-32680,-48624
3,0,0,1,105375,-133442,-12138,-56971,-73117,-19828,-9452,-27253,-60427,-30253
4,4,4,1,-42384,-87171,-5461,-50219,70108,-40714,-34277,6167,-51627,7607
5,1,1,1,-44105,77094,2241,-28389,-21530,-45620,-37380,15033,-15502,-29255
6,4,4,1,-94491,-88029,-50606,-23485,57408,-13419,-39606,-22493,3037,-6295
7,9,9,1,-122833,-15487,-22990,-33129,10849,-4788,-60564,-35365,-24948,50774
8,6,5,0,-28713,-128883,-13614,-118601,-12512,10780,51948,-105120,-9323,-73531
9,9,9,1,-65156,-178676,-72035,-39391,7509,-44561,-100186,22395,-12316,77947
10,0,0,1,98202,-107987,14189,-57696,-120276,18430,-24146,-88272,-29944,-62764
11,6,6,1,-41834,-100719,-5099,-17672,-89996,-47029,73186,-135232,-6833,-59832
12,9,9,1,-60940,-139462,-41641,-26558,16613,-28423,-66365,20968,-22537,79351
13,0,0,1,109359,-127069,-24439,-73846,-70308,14607,-39799,-32117,-15569,-6028
14,1,1,1,-58425,86453,-5524,237,-44406,-31755,-20133,-34664,-6433,-35569
15,5,5,1,-59888,-84572,-21726,17583,-90312,64422,-54712,-116603,-1511,-110319
16,9,9,1,-59206,-163218,-19544,-41165,-3779,-42401,-68531,32180,-18314,77059
17,7,7,1,-34650,-155578,-13032,51777,-106221,-39600,-133512,140700,-76264,-11454
18,3,3,1,-93025,-120457,-6946,11683,-94003,-8627,-38158,-132971,-12882,-83615
19,4,4,1,-67819,-68582,-21566,-29695,98029,-11519,-31107,-5323,-46755,7006
